Water_Consumption_Per_Building,Recycling_Rate,Utilization_Rate,Air_Quality_Index,Issue_Resolution_Time,Resident_Count,Water_Per_Resident,high_water_residents,low_air_high_issue,low_air_high_residents,high_issue_residents,high_recycling_utilization,Site_Area_Banashankari,Site_Area_Electronic City,Site_Area_HSR Layout,Site_Area_Hebbal,Site_Area_Indiranagar,Site_Area_Jayanagar,Site_Area_Koramangala,Site_Area_Malleshwaram,Site_Area_Whitefield,Site_Area_Yelahanka,Structure_Type_Industrial,Structure_Type_Institutional,Structure_Type_Residential
0.2682372139692663,0.6166071028214746,0.5292587892222873,0.4610933584285126,0.04559641333304475,0.19844357976653695,0.0022850103428020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2620354896620291,0.3637078918682623,0.8476767340641704,0.2500914119984621,0.19098913671144874,0.5577172503242542,0.0007752382291250521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1780145375326003,0.3787521087338177,0.6463771321326237,0.29727204501450355,0.1628402790253966,0.24124513618677043,0.0012778297699798545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5229688290735414,0.4243440581797667,0.44277549542379774,0.09065791080292489,0.11636197224836543,0.29053177691309984,0.002954573651605864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.31920701294314724,0.46221145784398904,0.8981915252123027,0.4270469388517534,0.46125719747479,0.26329442282749677,0.0020254655143797998,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4211055854708368,0.23721871815016027,0.8551472624512102,0.45402828218803093,0.13624823565533356,0.3359273670557717,0.002066740755577612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05576377583975682,0.3361137966854562,0.6359780802173094,0.2974881434079118,0.04900438843777642,0.3009079118028534,0.0003685767089929346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28922654225540356,0.24648703384625156,0.524216702424138,0.6934384144770365,0.19654571391350678,0.5953307392996109,0.0007972755157365134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1329482190345236,0.3473447163559519,0.8179727840719486,0.5000560769581786,0.2986183374725938,0.23735408560311283,0.0009959296241725023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2721704732908997,0.048977482745197254,0.7089210610003551,0.16543052329963784,0.0478410698214425,0.08690012970168612,0.005292548801478852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07957923545410422,0.3322289524590835,0.8094589908931702,0.2721180561583407,0.2894406251006628,0.25551232166018156,0.0005891246129119604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7049361305380322,0.37561362660330344,1.0,0.18714070239772262,0.22062925445372822,0.11802853437094682,0.00972801873120888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.021970764900491626,0.2574810824953955,0.5089091089541524,0.3122277520308224,0.29161168497698964,0.19844357976653695,0.00030456645581205285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48962148448521076,0.16387882523832326,0.9191340455235362,0.3073880263522652,0.4564205880392355,0.06874189364461739,0.011661201229282407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26758793344391735,0.3865321599910921,0.8618938124091573,0.5794302430799478,0.22691918376350928,0.6186770428015564,0.0007098183929422934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6123221921932365,0.1703368792451991,0.8886789455504633,0.035487984181436213,0.05785907042359881,0.11543450064850844,0.008670587977441973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4489725844098708,0.6322988619103904,0.6034543116464899,0.2840024316546772,0.03438233027354195,0.3553826199740597,0.002077521498390583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.015263003688194773,0.35095550331068803,0.670503531425038,0.3257228756978551,0.2031925197307014,0.12062256809338522,0.0004338313391108543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23412011909344488,0.3254852004383274,0.5902912533523914,0.13445091813539706,0.1798386298582112,0.324254215304799,0.0012195550279988738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10995667923879121,0.33863572696220745,0.5529530136931189,0.39041166608904504,0.22145380060339526,0.38910505836575876,0.0005000603184289547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13517432826298365,0.6776637342020803,0.7218506991511986,0.4350747095911735,0.22043567128798347,0.25551232166018156,0.0009368603162592389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44159919701293976,0.04923769236193173,0.4357522511973973,0.01678953945647397,0.5768275456827442,0.2853437094682231,0.0025527265470587077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19209283872367683,0.2014325681738573,0.9871997411939131,0.36118197644752553,0.26534655942272095,0.5706874189364461,0.0005604155815376178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24860516125302007,0.21745636870526627,0.49682630211151196,0.06522478808295817,0.40008653589057286,0.4046692607003891,0.0010280842151456748,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3894697298822341,0.26760763727400594,0.6529991189765729,0.3600595826042901,0.1624299400391458,0.17769130998702984,0.003642132439082325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11024215872278773,0.20100340531083485,0.3463565002166796,0.16091238969196003,0.06890016934313166,0.17639429312581062,0.001144829649913992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4318160454365973,0.22337938906114227,0.8893344324434496,0.08029897942978328,0.005539040688575185,0.06614785992217899,0.010734396174237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28692913364407535,0.5923341200977177,0.7412425992014529,0.22729468989185567,0.8905085966804044,0.31776913099870296,0.0015109413705657916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05046156134786302,0.1739299786516416,0.7175883763145685,0.18849907591819667,0.2520314101817688,0.6057068741893644,0.00015119090744962528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37669206775769637,0.3523474923519725,0.5358553947515281,0.5120689578459234,0.07620008121125889,0.6627756160830091,0.0009241706823740177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35630400827458625,0.36762078449309243,0.4553245596441177,0.45046382703565935,0.21090861986564563,0.23865110246433202,0.0024855639506846062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5056260964326119,0.4002620218257892,0.2934268247013047,0.2633630848765995,0.014823629546488706,0.2827496757457847,0.002938444749985724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5165695657883165,0.16597981792388863,0.4193589896516146,0.46663136085094065,0.3871575421012537,0.42023346303501946,0.0020098882962713955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11024370306758569,0.28560362978710685,0.709704657392467,0.11145929768999757,0.3145137993472944,0.4889753566796368,0.0003917213060480743,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4120404964132375,0.8357596961487873,0.8380699607881319,0.3141382694264878,0.2967273146265002,0.5369649805447471,0.0012541773827289685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.42293178402163406,0.8026206114100569,0.3497630305857275,0.2815725808077628,0.1815823605706874,0.00014302693278233112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26077630517500483,0.2359935743551016,0.6527234603335852,0.1309783552884462,0.6211185358587867,0.22957198443579765,0.0019201010577018153,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2095925188267222,0.8577940801290824,0.26099731358337924,0.33791791515117114,0.0038910505836575876,0.006288473415124235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37301906385321404,0.25177036993851454,0.7123845018746398,0.21235979668008378,0.164880947273076,0.12710765239948119,0.0048854611644323885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1143104851109738,0.3729068602796931,0.9045850775822957,0.10311921148336307,0.2627530183741055,0.28664072632944226,0.000715251764617621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.616367673644764,0.3737730591661039,0.759340991220661,0.24169739269443793,0.12218473359790362,0.3333333333333333,0.003020339054197104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44356110692088235,0.32777036490372224,0.6090036848554101,0.010889106799413892,0.2662088147241451,0.4669260700389105,0.001555362850446915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5713943556402672,0.4599473777222494,0.641223995289989,0.509544944181641,0.07254286962316785,0.4617380025940337,0.0020166569067236943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4908917110436692,0.32290825206569757,1.0,0.5946777602308265,0.12033269647909635,0.7872892347600519,0.0010051170711556435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42577668897118276,0.23710139749627748,0.4410882577608623,0.07185926114039667,0.4619417983070413,0.4319066147859922,0.0016180950851887369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09669966685419676,0.09758084255785343,0.9063548866586175,0.26076006260708,0.1960164667053379,0.1582360570687419,0.0011429236677390458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07987799657301804,0.4039561755956531,1.0,0.5806324651230221,0.6866488217396087,0.0,0.12418789950344782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22298093276711448,0.21427596826334397,0.6845291383073506,0.07590098204285953,0.22409832428641574,0.3748378728923476,0.001003080403902334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0019061227309012628,0.2615571055524351,0.49383097992305885,0.09607387304263955,0.5436312375124442,0.05577172503242542,0.0005922373267134918,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3887315396875927,0.5220864373306892,0.7823292557366619,0.31543009959909496,0.07378702458891252,0.5149156939040207,0.0012367726228836207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9172003656964682,0.3769969861448744,0.778425349502327,0.49467566506659516,0.272174516669342,0.5201037613488975,0.002852167698668224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06519536174966821,0.1591962190017263,0.8581409697532634,0.4877970168260346,0.40200055011274655,0.3424124513618677,0.0003637510910863864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18049147084381573,0.3357272228068464,0.8085947730774656,0.23084096777522642,0.13992709478269527,0.41374837872892345,0.0007411882321322399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24676338322178654,0.03765803756051887,0.5496675376272642,0.23530537376577224,0.6360479558258165,0.44357976653696496,0.0009283304575001097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7134366788165937,0.4032514862126376,0.7703613357717338,0.579147092102257,0.22167670238934534,0.4954604409857328,0.0023365853447424997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3792290535245344,0.21763481452067254,0.8343369906188582,0.37562730929853716,0.41997387414369197,0.21011673151750973,0.0030001329475065884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41034314875644134,0.22827604291610054,0.7387360656912763,0.33180334669220285,0.3288442783094477,0.014267185473411154,0.044420967249211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.27193590501114995,0.4537033914202665,0.7382167573204641,0.4878025466845727,0.12513851658706737,0.0,0.36204176255101367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6434519591398602,0.05525949413274079,0.8726817469071595,0.011441828521809685,0.03201884453396005,0.4941634241245136,0.0021159060354596897,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000023722253938,0.3523729466563025,0.8768369279810022,0.1781757180317221,0.11503935465731464,0.38391699092088194,0.0017167355888861608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20037986563470556,0.46184248226432695,0.9305023026195101,0.0493843182438652,0.41235849562465526,0.0,0.27342328009183553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3859917194159554,0.5342965552227829,0.775364044273217,0.20717537780638962,0.28929956104026067,0.6861219195849546,0.0009132779090200447,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15690857732353,0.44198186755235963,0.8022639973721888,0.010239864567723734,0.12106507634815993,0.1219195849546044,0.0022754159716548913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20652557474739094,0.28085496665688126,0.4280083862426885,0.5648885357124848,0.17879033925040078,0.21660181582360571,0.0016366384788072605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2429861636830406,0.2193100662195976,0.6177537773747337,0.02085545767132538,0.6309953644284857,0.42412451361867703,0.0009581874597480908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.498140465292559,0.3013314500633848,0.8735498026881972,0.20473328166369698,0.18472328636814128,0.27626459143968873,0.0029646300983924042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0955654368536574,0.12874860203798424,0.550422467961829,0.3037727267197677,0.35525670171046503,0.2931258106355383,0.000596427756300089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12008364950809505,0.4582568579791968,0.6202219451942199,0.24540792475544307,0.09080231845652907,0.45006485084306097,0.0004636465149633213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3336536137912188,0.2789826467562169,0.8482113385715391,0.18431522750304433,0.2649014471442866,0.2204928664072633,0.0025279977193344762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4265763498005595,0.2495498996312974,0.8509865714171732,0.21997622260324315,0.11496568830591634,0.4565499351491569,0.0015318483180758635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18856886832087513,0.4501877857442564,1.0,0.17998967699730262,0.2050927828334435,0.08819714656290532,0.003714791580861221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2899064991826674,0.33603877142689675,0.5842362648470345,0.48141700906097484,0.04935056144253615,0.2607003891050584,0.0018662405281594937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2782479522216368,0.20453239306851678,0.49849089551482356,0.3454616952492878,0.4247660889557763,0.3320363164721141,0.0014028792051151316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5004491657735725,0.12833840542100114,0.2715788518753411,0.2932315110937741,0.3904724549343276,0.29053177691309984,0.002830620552622155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24719834138275715,0.6599066247293449,0.8506533051799505,0.19258267084258388,0.22441832004507078,0.28664072632944226,0.0014565796479064576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2843019679303154,0.034704883814040154,0.5707346204235473,0.5068636909628903,0.046188063460223416,0.0,0.3773564968409597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5006409253580999,0.3865897861873823,0.6808731682059626,0.35678872497548847,0.15013429074600182,0.28793774319066145,0.0028573987133065667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.035037024533777925,0.49530193023932123,0.6088242727122772,0.30272298335167835,0.34189143873103106,0.29831387808041504,0.0002609617304683952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10999015007989243,0.3435852256588983,0.5998653197069859,0.30879050500282257,0.4213900062091616,0.3981841763942931,0.0004880025734900089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1103175394103175,0.3053942008089336,0.5663993547355719,0.20917261635911807,0.30407562855606757,0.41374837872892345,0.0004696044424365053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4810985671287134,0.23892584804338055,0.5443097502237306,0.04257927969651042,0.32757237049530064,0.1841763942931258,0.004307062085705385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23209251821053967,0.5388195374841369,0.8686912611008271,0.027717100986979607,0.273650975023064,0.4487678339818417,0.0008648490630527845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.44589255236205444,0.5884060984058438,0.6310113255174505,0.2533905889943442,0.3396350142144865,0.304798962386511,0.0024106933675330966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19432876705807356,0.14814878002579634,0.6963146812691636,0.5890827453994606,0.43902209388654245,0.3748378728923476,0.0008807209667284094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.31563449016047423,0.3789609999766472,0.5846840926701622,0.24392916093045694,0.2023983197194129,0.7016861219195849,0.0007314882807995025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3216458431960028,0.749462288304028,0.7575133827210216,0.3375700333624514,0.0627622087266965,0.2853437094682231,0.0018805271234932338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.039396989072754865,0.6106563807498194,0.75592631682123,0.02540498456283199,0.5928861703523212,0.3463035019455253,0.0002400554928515295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.025781588922811686,0.5020709208242,0.4058193707429754,0.2843036846382513,0.19469134949994016,0.34889753566796367,0.00017555590158394702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4676286229805381,0.30776038239955944,0.9174109163248099,0.6096146160054144,0.563562253933858,0.6848249027237354,0.0011061943465804202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
